id,probability
17601,0.458366274834
41654,0.506829321384
67607,0.500703036785
60769,0.501736342907
13088,0.500472307205
56896,0.467687427998
143912,0.513480007648
58138,0.48415890336
77445,0.52305239439
132664,0.48804333806
104775,0.521030902863
62681,0.515301287174
145056,0.50279045105
16685,0.500014722347
94149,0.519235134125
90764,0.503773748875
120976,0.581090569496
141880,0.508339285851
19172,0.50798022747
67978,0.514745116234
73121,0.500166773796
62945,0.505939304829
57539,0.531573355198
17576,0.504456043243
19087,0.525924324989
122917,0.500883221626
12120,0.506062865257
116615,0.504695951939
13342,0.494497597218
15942,0.520572960377
87243,0.503513634205
136669,0.525995254517
152995,0.560094475746
69158,0.505850613117
29766,0.517027080059
52990,0.502406716347
56382,0.487916857004
19860,0.476945221424
142278,0.457057714462
89350,0.527694404125
9688,0.517260491848
130039,0.515605449677
38683,0.546469926834
41088,0.520572960377
80784,0.510718405247
11281,0.50206387043
120817,0.522068023682
80630,0.493102371693
109481,0.512908041477
153515,0.502151191235
140965,0.528804600239
46097,0.498785883188
108704,0.477624118328
2719,0.5057477355
75652,0.520141482353
111195,0.522144258022
86742,0.464413285255
58568,0.509584128857
113825,0.517550051212
51943,0.513870954514
34572,0.489232003689
29436,0.489402413368
28417,0.492928266525
135490,0.511800169945
148289,0.482187479734
43092,0.510630488396
145740,0.510395646095
100562,0.484624952078
38847,0.502406716347
30421,0.522648632526
99446,0.49775326252
134366,0.543334245682
97779,0.514289498329
55359,0.486617356539
148575,0.523449838161
143798,0.49867361784
115094,0.496808111668
51896,0.485260546207
122902,0.514745116234
141407,0.504916727543
52463,0.535328507423
133393,0.508013188839
21470,0.500181436539
96076,0.509088635445
69549,0.483900696039
54741,0.529707431793
63791,0.511391401291
116237,0.499325484037
111733,0.496410161257
50403,0.521030902863
101975,0.529567062855
17171,0.502987205982
43534,0.523247241974
21897,0.508026540279
47130,0.479199141264
36375,0.488760828972
36258,0.516447365284
71611,0.485569089651
20238,0.504884660244
3174,0.510053515434
145316,0.496368408203
140373,0.499400675297
120429,0.486035943031
9123,0.517544031143
89934,0.478729903698
103153,0.522648632526
128959,0.465943992138
74441,0.519452750683
130635,0.501826822758
14900,0.532764434814
128103,0.480169534683
90137,0.526304721832
117690,0.479192614555
5196,0.508178710938
43037,0.51470887661
55167,0.522738218307
117503,0.504684269428
21204,0.515745937824
24319,0.512988805771
89826,0.504224777222
91722,0.490545451641
124244,0.562815546989
120267,0.506195127964
127218,0.493238270283
77262,0.511380374432
82567,0.52585965395
96830,0.5076816082
50623,0.52248442173
108377,0.52080899477
115007,0.513864696026
98959,0.503786921501
134534,0.521030902863
34851,0.534045755863
64335,0.498294234276
57125,0.526731550694
138865,0.501367807388
49740,0.502038300037
83036,0.478367596865
93423,0.455950349569
55703,0.519565284252
52919,0.51309466362
12551,0.500795543194
147125,0.51773750782
138182,0.569815099239
74668,0.551406562328
117331,0.520003676414
69959,0.530759334564
153035,0.49461004138
15866,0.485865056515
94396,0.509218335152
98052,0.482187479734
74141,0.517896652222
67901,0.490388989449
94397,0.489124715328
151407,0.49679633975
80299,0.487915098667
30054,0.472210913897
18890,0.493240296841
126263,0.533491790295
103664,0.514622628689
22467,0.557043969631
139220,0.517423093319
50814,0.489894807339
109242,0.484135389328
126629,0.493140518665
104798,0.514745116234
57732,0.498392045498
36900,0.486597657204
36354,0.505252420902
21435,0.491739988327
130544,0.500558495522
8540,0.523721933365
40435,0.496542453766
42631,0.492462724447
9399,0.500803351402
114580,0.502528131008
89979,0.50471585989
99599,0.500041544437
121397,0.518328547478
27112,0.519655108452
133045,0.490681141615
22028,0.527694404125
80544,0.524093091488
138273,0.504394948483
117844,0.486618608236
1827,0.507878780365
9922,0.467127591372
30343,0.522391676903
35372,0.451149404049
50984,0.506564021111
153937,0.497219979763
75580,0.478684723377
121322,0.522904515266
27788,0.484128832817
100733,0.502003490925
105268,0.500404536724
23131,0.514332175255
137093,0.494236797094
145333,0.450984716415
133412,0.516991436481
44324,0.502762973309
20154,0.487450569868
97119,0.502755224705
6862,0.512777149677
95667,0.449796229601
26026,0.525169372559
127494,0.570326864719
129541,0.508481442928
68820,0.528234243393
84638,0.503514170647
50658,0.510818362236
37289,0.501287460327
101940,0.518300950527
131368,0.493689030409
142297,0.506650745869
148943,0.504933178425
33408,0.486228525639
122777,0.499638587236
126338,0.500099658966
89832,0.523573637009
51836,0.510017991066
64328,0.511776924133
43317,0.501344919205
68159,0.443671017885
1097,0.463778167963
95187,0.518894076347
150172,0.525203883648
104187,0.506062865257
56396,0.457604408264
50343,0.484019905329
7758,0.498916119337
113421,0.513060212135
49018,0.501918554306
130604,0.476644039154
101548,0.502863228321
141369,0.47616314888
113253,0.530290067196
11347,0.502153396606
116907,0.51963698864
104800,0.506645858288
6345,0.502406716347
94037,0.524372577667
25040,0.522345304489
82265,0.511187970638
57516,0.579829931259
38469,0.537915468216
126697,0.492006361485
122674,0.472905576229
75543,0.501380324364
134881,0.513813793659
89512,0.495651602745
66820,0.493057966232
85405,0.542344450951
5917,0.492872446775
78040,0.464550197124
17508,0.462842106819
134284,0.509282886982
52902,0.506607055664
76816,0.54495459795
137300,0.502174496651
103233,0.496984660625
98466,0.514876961708
47731,0.525995254517
122233,0.510390102863
110282,0.501344919205
55935,0.53252696991
78743,0.513225734234
96192,0.506008803844
69891,0.471958965063
63600,0.470255941153
95287,0.528403759003
59945,0.494843453169
39538,0.535864830017
142851,0.499509334564
64179,0.501735150814
149939,0.509176671505
23864,0.499451875687
93839,0.512746810913
26294,0.504799187183
73116,0.485840469599
27507,0.503310918808
102043,0.517678499222
112169,0.554104208946
105368,0.52976667881
43841,0.520991683006
116169,0.536214530468
130413,0.515770435333
57445,0.49745041132
112421,0.508446931839
81785,0.511199295521
63721,0.508310437202
129235,0.446213752031
143455,0.508351504803
142542,0.508000254631
49288,0.482788801193
108845,0.499803155661
99739,0.495097190142
83408,0.496572315693
7810,0.483400464058
148384,0.520241677761
22930,0.503331542015
66475,0.518377423286
60050,0.496098577976
134269,0.515898525715
152651,0.493039518595
25147,0.49395892024
145419,0.484981566668
121488,0.499647140503
26560,0.524527966976
1796,0.524083733559
319,0.487201273441
84501,0.519131839275
139114,0.524506151676
78566,0.491313487291
141268,0.486455231905
18724,0.498299151659
69616,0.504229664803
113897,0.503548264503
44602,0.506829321384
107989,0.540759563446
143509,0.500213325024
8356,0.520108222961
40304,0.500555217266
50894,0.538697004318
34409,0.487961918116
40112,0.519941687584
153678,0.505711138248
706,0.486230373383
59065,0.512732207775
93627,0.514745116234
51379,0.50646841526
28535,0.508319735527
46299,0.511249780655
138355,0.474916189909
73442,0.489123731852
118994,0.49679633975
68067,0.457430273294
106047,0.497277617455
138275,0.457296460867
15351,0.512727320194
150642,0.51572573185
17933,0.524275004864
24556,0.526778876781
65267,0.520487308502
107713,0.514977693558
149385,0.520485520363
135555,0.504862070084
13065,0.482534646988
132264,0.507628917694
250,0.51883405447
99661,0.493698090315
145201,0.521321296692
9465,0.505828499794
64969,0.518970310688
104204,0.499680370092
111698,0.47511190176
26669,0.501037895679
109723,0.51725012064
95672,0.476566970348
16879,0.485328167677
110827,0.492971032858
44851,0.520101130009
118158,0.516866505146
112929,0.461552619934
38412,0.52417075634
82961,0.539287269115
70233,0.521798968315
137647,0.520102798939
107118,0.508494675159
19970,0.509760677814
132168,0.510780274868
144296,0.482087165117
24844,0.51554608345
36440,0.478284180164
87443,0.517599821091
116236,0.507611334324
126877,0.519636213779
51501,0.511573374271
103913,0.50437271595
83279,0.508576691151
20517,0.497792392969
25433,0.527509450912
91630,0.49264100194
16066,0.499674528837
113492,0.478684723377
40201,0.507499456406
22504,0.539418637753
10214,0.507452189922
48863,0.511771142483
85350,0.497905910015
28573,0.465875685215
116450,0.488849818707
58355,0.499415129423
10917,0.513945937157
113217,0.508227229118
64727,0.49786067009
44690,0.510948300362
143567,0.512651979923
58372,0.504847764969
126725,0.515764355659
75266,0.522738218307
136747,0.570907592773
2431,0.468917578459
14047,0.454324275255
55933,0.499401271343
141333,0.499509334564
21855,0.481749951839
27611,0.531272053719
67392,0.288948893547
93321,0.483469963074
125553,0.498879045248
152896,0.542750000954
123787,0.511947333813
20895,0.522063195705
129109,0.525745868683
94640,0.509500622749
35962,0.520230054855
136078,0.521663308144
147953,0.478163301945
77485,0.503426194191
45227,0.502123594284
71114,0.512868702412
144237,0.513210475445
56732,0.498219698668
389,0.510607421398
8485,0.522733271122
152588,0.50817489624
77397,0.518434047699
84081,0.412342965603
26766,0.501110076904
55005,0.520485520363
149001,0.503855645657
120193,0.515239655972
143749,0.516136288643
133186,0.523761630058
77635,0.502863705158
85639,0.479360431433
78452,0.453644990921
132729,0.507706344128
69070,0.484889805317
73826,0.53081536293
80453,0.522733271122
107029,0.522118389606
30969,0.499723762274
79149,0.490814119577
144780,0.529487073421
95036,0.473923653364
95002,0.51784080267
51837,0.485157161951
40275,0.479613184929
73119,0.505863010883
32774,0.496939331293
13244,0.510577976704
3699,0.502809941769
91057,0.501142442226
76511,0.52665168047
42160,0.489232003689
59289,0.505505561829
36462,0.525995254517
48576,0.473405212164
103407,0.492971032858
37602,0.508820354939
5857,0.495364874601
35950,0.524177074432
80748,0.503477692604
83687,0.471028655767
130527,0.515851914883
140617,0.519985198975
58697,0.485825568438
23760,0.481389462948
131351,0.521351873875
36690,0.505828499794
100217,0.47645393014
22447,0.495242804289
131372,0.522745013237
119373,0.511272072792
23621,0.471089363098
817,0.490487575531
70972,0.525639474392
122539,0.525995254517
108057,0.485423207283
148968,0.50948625803
15672,0.486814022064
31012,0.514623105526
75561,0.516496181488
3176,0.512690007687
132382,0.48986390233
65500,0.474394500256
141337,0.50437271595
6662,0.502406716347
136564,0.406682133675
90912,0.502153396606
63519,0.523085534573
40434,0.525869727135
10674,0.490853637457
147120,0.499687463045
9076,0.50836867094
134778,0.524637341499
20834,0.494438141584
19749,0.507472097874
31780,0.50333070755
58882,0.518012106419
147451,0.517574429512
103899,0.483763039112
129242,0.520572960377
58960,0.501344919205
149200,0.494438141584
10695,0.52376294136
141892,0.491847813129
14343,0.602446496487
108101,0.497934222221
112563,0.50095397234
151109,0.527873337269
21653,0.484720557928
102750,0.51956564188
32663,0.495649605989
133923,0.519045054913
63994,0.512022018433
26822,0.500514268875
88462,0.493110001087
54862,0.50215613842
116061,0.52778172493
75847,0.496537983418
110937,0.485224336386
144524,0.519061326981
75896,0.505437195301
12006,0.49199205637
127956,0.484558880329
95026,0.484037727118
35834,0.526503682137
35159,0.478517323732
8470,0.50665807724
21009,0.498630702496
125648,0.507838845253
44086,0.49790263176
79264,0.464419662952
54161,0.502625584602
14003,0.527886629105
101090,0.496175318956
85297,0.533171474934
113976,0.500509679317
52412,0.516496181488
93094,0.536531150341
42138,0.523626685143
144977,0.508351504803
112650,0.470209032297
8713,0.499638944864
131392,0.499496132135
91375,0.511315643787
89423,0.522733271122
122309,0.503876507282
100505,0.500657379627
126535,0.509272754192
108969,0.541487216949
41737,0.497950166464
86685,0.50735771656
49083,0.493221461773
153598,0.508310139179
47297,0.48550337553
51041,0.521909058094
50081,0.499449253082
138325,0.490270107985
101702,0.521559774876
109282,0.499509334564
102079,0.525092840195
46452,0.498345851898
110885,0.509290635586
38088,0.502406716347
101584,0.481627374887
89595,0.501344919205
74157,0.511068582535
83866,0.492645859718
109055,0.451425105333
100100,0.545701265335
50973,0.487617135048
125528,0.5062520504
92821,0.524344086647
134184,0.453107833862
130025,0.494843453169
105506,0.529694676399
24620,0.511243581772
117326,0.51780205965
108668,0.493480622768
146119,0.49868991971
98995,0.505497813225
88214,0.514063954353
69974,0.517629861832
101464,0.515803575516
106270,0.509630322456
37423,0.464776158333
30007,0.512495994568
149935,0.51969319582
60556,0.547755897045
49901,0.487083017826
60642,0.47472730279
92619,0.506804347038
135657,0.473138093948
26013,0.522835075855
57401,0.532493472099
40935,0.522087335587
110230,0.479327619076
22923,0.49884146452
48348,0.482228517532
49700,0.525560379028
81308,0.498691767454
54831,0.495353758335
151080,0.504459559917
64922,0.498618423939
141251,0.489353358746
85773,0.513290882111
79731,0.520572960377
94331,0.497761666775
128022,0.49695250392
21108,0.506062865257
147900,0.509047806263
69184,0.51936674118
18091,0.4929240942
52098,0.48132610321
51220,0.503195345402
148200,0.519772827625
102864,0.491271823645
153817,0.500967800617
114245,0.511600136757
109084,0.484923362732
68822,0.492052197456
40840,0.523741543293
92234,0.525238454342
46846,0.535907268524
44083,0.530793011189
148187,0.490934580564
41501,0.50836867094
137574,0.479327619076
62676,0.549670755863
103008,0.51546806097
153543,0.52676731348
69055,0.517878592014
133920,0.524558365345
69834,0.480480313301
19145,0.497876286507
2381,0.493853420019
47068,0.522742927074
120780,0.500095009804
4285,0.53230792284
132654,0.512994945049
120061,0.486834019423
84702,0.494843453169
150784,0.533454477787
151428,0.499978423119
7238,0.521170139313
108670,0.515851914883
15758,0.492633700371
72484,0.518209397793
92326,0.520009338856
139878,0.522371768951
113631,0.498618423939
141069,0.519941687584
98152,0.461795210838
110388,0.500762403011
39257,0.496542453766
110738,0.499873429537
113439,0.462240427732
45063,0.525653541088
24277,0.510497152805
137580,0.50613039732
132913,0.518637478352
152195,0.512793660164
48528,0.51874011755
148390,0.543319761753
54710,0.498997330666
81202,0.521961092949
139883,0.528380095959
147904,0.525254786015
72426,0.500366330147
115203,0.511800169945
136620,0.512360751629
30598,0.493088334799
134407,0.486081451178
55066,0.499255925417
135544,0.533491790295
102413,0.48746535182
120207,0.526261508465
5229,0.442717850208
115919,0.470304399729
148331,0.52240216732
6151,0.516606450081
120464,0.516189455986
94932,0.484873026609
89389,0.505615770817
117260,0.520882368088
10997,0.509292721748
74874,0.490950971842
151574,0.501260697842
151927,0.511695027351
44273,0.516493856907
35643,0.505096614361
48483,0.48001280427
1487,0.502559065819
88353,0.471227109432
129126,0.512732207775
7333,0.507574081421
148188,0.489401489496
77961,0.505956292152
97756,0.531132519245
82953,0.527433156967
134752,0.530367076397
144846,0.509709894657
59215,0.452706992626
92385,0.503252208233
111618,0.465684831142
150458,0.523946464062
20457,0.444862276316
62964,0.506556034088
64812,0.483901023865
73849,0.508372962475
125070,0.492971032858
113998,0.496410161257
33460,0.511380374432
66567,0.550468683243
62388,0.513813793659
80739,0.586465597153
132037,0.486070871353
39162,0.490412563086
59366,0.48661249876
2842,0.517237305641
